,X,Y,Z
0,-0.949,-0.062,0.264
1,-0.949,-0.062,0.264
2,-1.271,-0.44,-0.28600000000000003
3,-0.85,-0.6809999999999999,-0.251
4,-0.85,-0.6809999999999999,-0.251
5,-0.802,-0.757,-0.095
6,-0.95,-0.406,-0.036000000000000004
7,-1.015,0.08800000000000001,0.313
8,-1.015,0.08800000000000001,0.313
9,-1.195,-0.119,0.319
10,-1.071,-0.08,0.35700000000000004
11,-1.071,-0.08,0.35700000000000004
12,-0.841,-0.425,0.067
13,-0.841,-0.425,0.067
14,-0.8540000000000001,-0.375,-0.032
15,-0.898,-0.4370000000000001,-0.079
16,-0.898,-0.4370000000000001,-0.079
17,-0.848,-0.209,-0.021
18,-0.69,-0.187,-0.203
19,-0.69,-0.187,-0.203
20,-0.6940000000000001,-0.042,-0.163
21,-0.6940000000000001,-0.042,-0.163
22,-0.865,-0.141,-0.236
23,-0.7170000000000001,-0.066,-0.241
24,-0.7170000000000001,-0.066,-0.241
25,-0.431,0.018000000000000002,0.13699999999999998
26,-0.431,0.018000000000000002,0.13699999999999998
27,-0.6559999999999999,0.03,0.877
28,-3.109,-0.623,2.482
29,-3.109,-0.623,2.482
30,-1.097,-1.3530000000000002,0.912
31,-1.097,-1.3530000000000002,0.912
32,-0.494,-0.583,-0.219
33,-0.494,-0.583,-0.219
34,0.313,1.196,0.21600000000000005
35,0.313,1.196,0.21600000000000005
36,0.183,-0.27,0.794
37,0.183,-0.27,0.794
38,-0.254,-0.583,1.443
39,0.166,-0.173,1.199
40,0.166,-0.173,1.199
41,0.282,0.6970000000000001,0.75
42,-0.018000000000000002,0.098,0.911
43,-0.018000000000000002,0.098,0.911
44,-0.114,-0.223,1.34
45,-0.015,0.073,1.053
46,-0.015,0.073,1.053
47,-0.038,-0.005,1.133
48,-0.038,-0.005,1.133
49,-0.032,0.436,1.111
50,-0.038,-0.006,0.893
51,-0.038,-0.006,0.893
52,-0.317,-0.5870000000000001,1.156
53,-0.317,-0.5870000000000001,1.156
54,-0.499,0.156,0.997
55,-0.211,0.029,1.12
56,-0.211,0.029,1.12
57,-0.123,0.25,1.02
58,-0.045,0.333,1.002
59,0.125,0.008,1.188
60,0.125,0.008,1.188
61,-0.021,-0.115,1.089
62,-0.126,0.096,1.006
