,X,Y,Z
0,-0.952,-0.267,0.428
1,-0.95,-0.239,0.413
2,-0.916,-0.214,0.458
3,-0.916,-0.214,0.458
4,-0.86,-0.192,0.511
5,-0.8809999999999999,-0.175,0.524
6,-0.8809999999999999,-0.175,0.524
7,-0.9,-0.188,0.517
8,-0.936,-0.231,0.505
9,-0.936,-0.231,0.505
10,-0.945,-0.237,0.487
11,-0.918,-0.24,0.498
12,-0.918,-0.24,0.498
13,-0.908,-0.238,0.545
14,-0.909,-0.218,0.5770000000000001
15,-0.909,-0.218,0.5770000000000001
16,-0.889,-0.204,0.598
17,-0.847,-0.193,0.65
18,-0.847,-0.193,0.65
19,-0.799,-0.175,0.7509999999999999
20,-0.7929999999999999,-0.156,0.85
21,-0.838,-0.241,0.752
22,-0.755,-0.309,0.598
23,-0.601,-0.379,0.589
24,-0.601,-0.379,0.589
25,-0.391,-0.404,0.727
26,-0.217,-0.379,0.879
27,-0.14,-0.159,0.6940000000000001
28,-0.021,0.021,0.233
29,-0.021,0.021,0.233
30,-0.036000000000000004,0.087,0.086
31,-1.035,0.311,-0.774
32,-1.035,0.311,-0.774
33,-5.151,0.782,2.307
34,0.434,-0.762,0.5670000000000001
35,0.434,-0.762,0.5670000000000001
36,-0.578,-0.213,-0.05
37,-0.578,-0.213,-0.05
38,-2.148,0.8340000000000001,1.025
39,-0.065,-0.08900000000000001,-0.155
40,-0.065,-0.08900000000000001,-0.155
41,-0.925,0.08199999999999999,-0.051
42,-1.042,0.173,0.2
43,-1.068,0.655,0.225
44,-0.557,0.813,0.435
45,-0.557,0.813,0.435
46,-0.905,0.402,0.44
47,-0.901,0.258,0.39
48,-0.901,0.258,0.39
49,-0.816,0.31,0.3720000000000001
50,-0.897,0.568,0.415
51,-0.897,0.568,0.415
52,-0.978,0.604,0.29
53,-0.795,0.428,0.157
54,-0.833,0.433,0.228
55,-0.833,0.433,0.228
56,-0.878,0.565,0.317
57,-0.8420000000000001,0.5920000000000001,0.302
58,-0.8420000000000001,0.5920000000000001,0.302
59,-0.8390000000000001,0.501,0.268
60,-0.8390000000000001,0.501,0.268
61,-0.851,0.469,0.265
62,-0.858,0.532,0.275
63,-0.858,0.532,0.275
64,-0.871,0.545,0.266
65,-0.862,0.513,0.248
66,-0.862,0.513,0.248
67,-0.87,0.502,0.242
68,-0.8640000000000001,0.512,0.257
69,-0.8740000000000001,0.489,0.274
70,-0.8740000000000001,0.489,0.274
71,-0.833,0.428,0.34600000000000003
72,-0.883,0.478,0.376
73,-0.8540000000000001,0.504,0.373
74,-0.8320000000000001,0.507,0.253
75,-0.8320000000000001,0.507,0.253
76,-0.845,0.57,0.213
77,-0.845,0.57,0.213
78,-0.8590000000000001,0.539,0.228
79,-0.863,0.48,0.284
80,-0.855,0.514,0.29600000000000004
81,-0.856,0.529,0.265
82,-0.856,0.529,0.265
83,-0.8540000000000001,0.531,0.259
84,-0.8540000000000001,0.531,0.259
85,-0.85,0.524,0.25
86,-0.853,0.523,0.251
87,-0.8540000000000001,0.526,0.269
88,-0.8540000000000001,0.526,0.269
89,-0.8540000000000001,0.526,0.267
90,-0.8540000000000001,0.526,0.267
91,-0.852,0.525,0.253
92,-0.8540000000000001,0.535,0.268
93,-0.8540000000000001,0.535,0.268
94,-0.848,0.529,0.268
95,-0.847,0.525,0.263
96,-0.847,0.525,0.263
97,-0.851,0.534,0.263
98,-0.843,0.537,0.265
99,-0.843,0.537,0.265
100,-0.847,0.53,0.271
101,-0.847,0.53,0.271
102,-0.8440000000000001,0.5329999999999999,0.269
103,-0.845,0.5379999999999999,0.268
104,-0.845,0.5379999999999999,0.268
105,-0.8420000000000001,0.534,0.267
106,-0.846,0.5329999999999999,0.27
107,-0.846,0.5329999999999999,0.27
108,-0.841,0.5379999999999999,0.274
109,-0.841,0.536,0.278
110,-0.841,0.536,0.278
