,X,Y,Z
0,0.503,0.015,0.938
1,0.487,0.033,0.93
2,0.487,0.033,0.93
3,0.479,0.043,0.934
4,0.479,0.043,0.934
5,0.498,0.027000000000000003,0.929
6,0.5,0.051,0.932
7,0.5,0.051,0.932
8,0.484,0.058,0.93
9,0.484,0.058,0.93
10,0.488,0.042,0.933
11,0.4970000000000001,0.064,0.931
12,0.49,0.083,0.924
13,0.49,0.083,0.924
14,0.487,0.085,0.926
15,0.487,0.085,0.926
16,0.4970000000000001,0.065,0.93
17,0.494,0.091,0.925
18,0.494,0.091,0.925
19,0.483,0.08900000000000001,0.92
20,0.4920000000000001,0.068,0.928
21,0.4920000000000001,0.068,0.928
22,0.499,0.073,0.929
23,0.501,0.046,0.931
24,0.501,0.046,0.931
25,0.489,0.068,0.93
26,0.485,0.039,0.93
27,0.485,0.039,0.93
28,0.496,0.038,0.933
29,0.496,0.038,0.933
30,0.495,0.047,0.928
31,0.489,0.044,0.927
32,0.49,0.028,0.931
33,0.49,0.028,0.931
34,0.5,0.032,0.938
35,0.488,0.037000000000000005,0.927
36,0.488,0.037000000000000005,0.927
37,0.489,0.018000000000000002,0.931
38,0.489,0.018000000000000002,0.931
39,0.493,0.029,0.933
40,0.494,0.028,0.931
41,0.494,0.028,0.931
42,0.488,0.032,0.93
43,0.495,0.01,0.935
44,0.495,0.01,0.935
45,0.495,0.016,0.934
46,0.482,0.036000000000000004,0.934
47,0.486,0.003,0.942
48,0.505,0.005,0.945
49,0.505,0.005,0.945
50,0.501,0.006999999999999999,0.934
51,0.486,0.02,0.934
52,0.486,0.02,0.934
53,0.4920000000000001,0.006999999999999999,0.932
54,0.498,0.03,0.936
55,0.498,0.03,0.936
56,0.484,0.041,0.927
57,0.484,0.041,0.927
58,0.489,0.021,0.932
59,0.5,0.037000000000000005,0.933
60,0.493,0.051,0.925
61,0.493,0.051,0.925
62,0.49,0.059,0.928
63,0.49,0.059,0.928
64,0.4970000000000001,0.046,0.928
65,0.5,0.067,0.931
66,0.5,0.067,0.931
67,0.489,0.066,0.928
68,0.489,0.066,0.928
69,0.495,0.032,0.931
70,0.495,0.032,0.931
71,0.493,0.193,0.914
72,0.493,0.193,0.914
73,0.488,0.102,0.908
74,0.505,0.052000000000000005,0.931
75,0.505,0.052000000000000005,0.931
76,0.4970000000000001,0.118,0.933
77,0.475,0.127,0.908
78,0.475,0.127,0.908
79,0.4920000000000001,0.105,0.911
80,0.503,0.015,0.933
81,0.503,0.015,0.933
82,0.498,0.031,0.942
83,0.498,0.08,0.936
84,0.498,0.08,0.936
85,0.487,0.026,0.918
86,0.501,0.043,0.928
87,0.501,0.043,0.928
88,0.499,0.025,0.937
89,0.489,0.035,0.927
90,0.4920000000000001,0.037000000000000005,0.924
91,0.4920000000000001,0.037000000000000005,0.924
92,0.499,0.017,0.934
93,0.499,0.017,0.934
94,0.489,0.026,0.929
95,0.49,0.011,0.929
96,0.496,0.018000000000000002,0.935
97,0.496,0.018000000000000002,0.935
98,0.494,0.017,0.934
99,0.494,0.017,0.934
100,0.489,0.017,0.934
101,0.498,-0.002,0.932
102,0.498,-0.002,0.932
103,0.5,0.019,0.934
104,0.491,0.014,0.935
105,0.491,0.014,0.935
106,0.496,-0.006999999999999999,0.937
107,0.498,0.016,0.932
108,0.498,0.016,0.932
109,0.493,0.026,0.926
110,0.4970000000000001,0.016,0.929
111,0.4970000000000001,0.016,0.929
112,0.499,0.037000000000000005,0.932
113,0.499,0.037000000000000005,0.932
114,0.487,0.035,0.928
115,0.487,0.035,0.928
116,0.496,0.036000000000000004,0.932
117,0.501,0.047,0.928
118,0.495,0.053,0.925
119,0.493,0.061,0.927
120,0.493,0.061,0.927
121,0.502,0.056,0.93
122,0.494,0.084,0.925
123,0.494,0.084,0.925
124,0.486,0.081,0.921
125,0.486,0.081,0.921
126,0.496,0.075,0.923
127,0.498,0.084,0.925
128,0.498,0.084,0.925
129,0.494,0.073,0.922
130,0.494,0.073,0.922
131,0.498,0.063,0.926
132,0.503,0.055,0.931
133,0.503,0.055,0.931
134,0.488,0.068,0.925
135,0.4920000000000001,0.046,0.925
136,0.4920000000000001,0.046,0.925
137,0.499,0.05,0.929
138,0.4970000000000001,0.05,0.927
139,0.493,0.046,0.928
140,0.493,0.046,0.928
141,0.499,0.023,0.929
142,0.499,0.023,0.929
143,0.502,0.029,0.931
144,0.488,0.044,0.924
145,0.4920000000000001,0.015,0.932
146,0.4920000000000001,0.015,0.932
147,0.498,0.019,0.935
148,0.498,0.019,0.935
149,0.495,0.024,0.929
150,0.49,0.029,0.929
151,0.49,0.029,0.929
152,0.499,0.004,0.934
153,0.499,0.004,0.934
154,0.5,0.015,0.935
155,0.491,0.025,0.93
156,0.491,0.025,0.93
157,0.4920000000000001,0.01,0.934
158,0.496,0.006,0.939
159,0.499,0.001,0.933
160,0.499,0.001,0.933
161,0.498,0.02,0.937
162,0.498,0.02,0.937
163,0.498,0.008,0.924
164,0.498,0.008,0.924
165,0.5,0.033,0.931
166,0.487,0.029,0.928
167,0.487,0.029,0.928
168,0.494,0.01,0.936
169,0.4920000000000001,0.052000000000000005,0.928
170,0.4920000000000001,0.052000000000000005,0.928
171,0.499,0.043,0.926
172,0.499,0.043,0.926
173,0.501,0.063,0.929
174,0.488,0.068,0.921
175,0.488,0.068,0.921
176,0.4920000000000001,0.07400000000000001,0.921
177,0.499,0.08,0.922
178,0.499,0.08,0.922
179,0.494,0.067,0.923
180,0.494,0.067,0.923
181,0.498,0.058,0.928
182,0.498,0.058,0.928
183,0.504,0.042,0.928
184,0.495,0.058,0.925
185,0.495,0.058,0.925
186,0.4920000000000001,0.041,0.926
187,0.4970000000000001,0.032,0.933
188,0.499,0.04,0.929
189,0.494,0.038,0.926
190,0.4970000000000001,0.027000000000000003,0.929
191,0.4970000000000001,0.027000000000000003,0.929
192,0.503,0.02,0.931
193,0.4920000000000001,0.033,0.927
194,0.493,0.013,0.931
195,0.493,0.013,0.931
196,0.499,0.015,0.933
197,0.498,0.023,0.929
198,0.498,0.023,0.929
199,0.493,0.022,0.927
200,0.493,0.022,0.927
201,0.5,0.005,0.932
202,0.5,0.014,0.934
203,0.5,0.014,0.934
204,0.49,0.026,0.933
205,0.49,0.026,0.933
206,0.496,-0.005,0.938
207,0.5,0.004,0.937
208,0.5,0.004,0.937
209,0.495,0.017,0.927
210,0.494,0.022,0.932
211,0.494,0.022,0.932
212,0.5,0.006,0.926
213,0.5,0.006,0.926
214,0.501,0.036000000000000004,0.929
215,0.487,0.034,0.927
216,0.487,0.034,0.927
217,0.496,0.013,0.932
218,0.501,0.041,0.931
219,0.496,0.047,0.922
220,0.4970000000000001,0.05,0.926
221,0.4970000000000001,0.05,0.926
222,0.5,0.047,0.924
223,0.503,0.064,0.929
224,0.503,0.064,0.929
225,0.489,0.066,0.923
226,0.494,0.054000000000000006,0.925
227,0.494,0.054000000000000006,0.925
228,0.5,0.07200000000000001,0.923
229,0.495,0.07200000000000001,0.922
230,0.495,0.07200000000000001,0.922
231,0.496,0.055,0.923
232,0.496,0.055,0.923
233,0.506,0.04,0.926
234,0.506,0.04,0.926
235,0.488,0.055,0.922
236,0.488,0.055,0.922
237,0.4970000000000001,0.029,0.927
238,0.502,0.043,0.93
239,0.498,0.04,0.926
240,0.498,0.04,0.926
241,0.495,0.04,0.928
242,0.495,0.04,0.928
243,0.4920000000000001,0.031,0.925
244,0.496,0.013,0.931
245,0.496,0.013,0.931
246,0.5,0.02,0.929
247,0.498,0.02,0.928
248,0.498,0.02,0.928
249,0.493,0.02,0.929
250,0.493,0.02,0.929
251,0.504,0.006,0.932
252,0.502,0.014,0.931
253,0.502,0.014,0.931
254,0.493,0.019,0.931
255,0.493,0.019,0.931
256,0.4970000000000001,-0.005,0.935
257,0.5,0.008,0.934
258,0.498,0.012,0.927
259,0.498,0.012,0.927
260,0.498,0.021,0.931
261,0.498,0.021,0.931
262,0.501,0.024,0.936
263,0.5,0.017,0.94
264,0.494,-0.006,0.931
265,0.493,0.078,0.919
266,0.493,0.078,0.919
267,0.496,0.087,0.908
268,0.496,0.047,0.915
269,0.496,0.047,0.915
270,0.505,0.052000000000000005,0.927
271,0.505,0.052000000000000005,0.927
272,0.502,0.063,0.931
273,0.494,0.061,0.92
274,0.499,0.026,0.921
275,0.5,0.047,0.929
276,0.5,0.047,0.929
277,0.498,0.052000000000000005,0.929
278,0.495,0.04,0.925
279,0.495,0.04,0.925
280,0.508,0.033,0.93
281,0.508,0.033,0.93
282,0.493,0.039,0.928
283,0.494,0.017,0.928
284,0.494,0.017,0.928
285,0.501,0.023,0.928
286,0.498,0.026,0.93
287,0.501,0.01,0.929
288,0.501,0.01,0.929
289,0.504,0.012,0.927
290,0.493,0.023,0.929
291,0.493,0.023,0.929
292,0.495,0.003,0.932
293,0.495,0.003,0.932
294,0.501,0.01,0.93
295,0.501,0.013,0.929
296,0.501,0.013,0.929
297,0.493,0.015,0.928
298,0.5,0.004,0.933
299,0.5,0.005,0.934
300,0.5,0.005,0.934
301,0.495,0.016,0.933
302,0.499,-0.006999999999999999,0.933
303,0.499,-0.006999999999999999,0.933
304,0.5,0.009000000000000001,0.93
305,0.499,0.019,0.925
306,0.499,0.019,0.925
307,0.5,0.017,0.93
308,0.5,0.014,0.926
309,0.5,0.014,0.926
310,0.5,0.037000000000000005,0.93
311,0.4970000000000001,0.02,0.927
312,0.4970000000000001,0.02,0.927
313,0.502,0.044,0.927
314,0.5,0.059,0.921
315,0.5,0.059,0.921
316,0.498,0.061,0.923
317,0.5,0.055,0.924
318,0.5,0.055,0.924
319,0.504,0.062,0.927
320,0.493,0.076,0.92
321,0.493,0.076,0.92
322,0.498,0.064,0.918
323,0.498,0.064,0.918
324,0.501,0.07,0.922
325,0.502,0.062,0.922
326,0.502,0.062,0.922
327,0.501,0.059,0.925
328,0.502,0.046,0.925
329,0.502,0.046,0.925
330,0.504,0.05,0.925
331,0.504,0.05,0.925
332,0.494,0.055,0.924
333,0.494,0.055,0.924
334,0.496,0.029,0.929
335,0.501,0.038,0.928
336,0.502,0.034,0.924
337,0.502,0.034,0.924
338,0.5,0.039,0.926
339,0.504,0.02,0.927
340,0.504,0.02,0.927
341,0.503,0.023,0.928
342,0.503,0.023,0.928
