,X,Y,Z
0,-1.11,-0.364,-0.052000000000000005
1,-1.031,-0.268,-0.023
2,-1.031,-0.268,-0.023
3,-1.014,-0.153,0.004
4,-1.014,-0.153,0.004
5,-0.988,-0.214,-0.016
6,-0.995,-0.233,0.004
7,-0.995,-0.233,0.004
8,-1.057,-0.214,0.042
9,-1.099,-0.076,0.214
10,-1.099,-0.076,0.214
11,-1.013,-0.039,0.209
12,-1.013,-0.039,0.209
13,-0.998,-0.272,0.055
14,-0.892,-0.201,0.023
15,-0.892,-0.201,0.023
16,-0.746,-0.292,0.031
17,-0.76,-0.381,0.142
18,-0.7929999999999999,-0.455,0.147
19,-0.7929999999999999,-0.455,0.147
20,-0.748,-0.504,0.107
21,-0.748,-0.504,0.107
22,-0.742,-0.565,0.13
23,-0.774,-0.657,0.201
24,-0.774,-0.657,0.201
25,-0.8540000000000001,-0.7120000000000001,0.279
26,-0.8540000000000001,-0.7120000000000001,0.279
27,-0.935,-0.792,0.511
28,-1.113,-0.795,0.617
29,-1.113,-0.795,0.617
30,-1.232,-0.527,0.524
31,-1.131,-0.46,0.406
32,-1.131,-0.46,0.406
33,-0.878,-0.395,0.333
34,-0.878,-0.395,0.333
35,-0.775,-0.474,0.265
36,-0.931,-0.872,0.28300000000000003
37,-0.931,-0.872,0.28300000000000003
38,-1.269,-0.778,0.268
39,-1.269,-0.778,0.268
40,-1.108,-0.373,0.318
41,-0.862,-0.306,0.387
42,-0.862,-0.306,0.387
43,-0.914,-0.426,0.358
44,-0.949,-0.41,0.255
45,-1.058,-0.615,0.204
46,-1.008,-0.292,0.033
47,-1.008,-0.292,0.033
48,-0.893,-0.155,-0.038
49,-0.893,-0.155,-0.038
50,-0.755,-0.265,-0.01
51,-0.71,-0.202,0.1
52,-0.71,-0.202,0.1
53,-0.7879999999999999,-0.16699999999999998,0.096
54,-0.942,-0.265,-0.006999999999999999
55,-0.942,-0.265,-0.006999999999999999
56,-0.995,-0.177,0.05
57,-0.995,-0.177,0.05
58,-0.969,-0.098,0.084
59,-0.972,-0.165,0.044
60,-0.972,-0.165,0.044
61,-1.052,-0.345,0.018000000000000002
62,-1.052,-0.345,0.018000000000000002
63,-1.071,-0.3670000000000001,0.059
64,-1.106,-0.087,0.069
65,-1.106,-0.087,0.069
66,-1.044,-0.146,0.068
67,-0.991,-0.211,0.061
68,-0.991,-0.211,0.061
69,-1.033,-0.132,0.057
70,-1.034,-0.171,0.1
71,-1.034,-0.171,0.1
72,-1.08,-0.17,0.064
73,-1.041,-0.211,0.046
74,-1.041,-0.211,0.046
75,-1.009,-0.202,0.056
76,-1.009,-0.202,0.056
77,-1.021,-0.19,0.053
78,-1.027,-0.204,0.042
79,-1.027,-0.204,0.042
80,-1.054,-0.185,0.043
81,-1.053,-0.149,0.049
82,-1.053,-0.149,0.049
83,-1.02,-0.123,0.057
84,-0.997,-0.123,0.06
85,-0.997,-0.123,0.06
86,-1.001,-0.149,0.045
87,-1.017,-0.158,0.04
88,-1.017,-0.158,0.04
89,-1.016,-0.184,0.048
90,-1.012,-0.197,0.051
91,-1.019,-0.212,0.051
92,-1.019,-0.212,0.051
93,-1.045,-0.18,0.069
94,-1.045,-0.18,0.069
95,-1.05,-0.192,0.069
96,-1.042,-0.17,0.055
97,-1.027,-0.152,0.046
98,-1.027,-0.152,0.046
99,-1.014,-0.153,0.041
100,-1.01,-0.146,0.042
101,-1.01,-0.146,0.042
102,-1.008,-0.158,0.043
103,-1.016,-0.16699999999999998,0.057
104,-1.022,-0.179,0.065
105,-1.022,-0.179,0.065
106,-1.021,-0.191,0.06
107,-1.025,-0.188,0.058
108,-1.025,-0.188,0.061
109,-1.025,-0.188,0.061
110,-1.023,-0.179,0.057
111,-1.006,-0.173,0.039
112,-1.006,-0.173,0.039
113,-1.021,-0.162,0.037000000000000005
114,-1.024,-0.177,0.057
115,-1.022,-0.188,0.059
116,-1.02,-0.201,0.023
117,-1.015,-0.201,0.039
118,-1.037,-0.188,0.065
119,-1.026,-0.187,0.065
120,-1.015,-0.185,0.063
121,-1.015,-0.185,0.063
122,-1.025,-0.188,0.066
123,-1.023,-0.185,0.063
124,-1.023,-0.185,0.063
125,-1.008,-0.165,0.057
126,-1.011,-0.259,0.016
127,-0.978,-0.416,0.02
128,-0.978,-0.416,0.02
129,-0.925,-0.4370000000000001,0.095
130,-0.925,-0.4370000000000001,0.095
131,-0.91,-0.472,0.131
132,-0.914,-0.479,0.159
133,-0.914,-0.479,0.159
134,-0.888,-0.503,0.207
135,-0.888,-0.503,0.207
136,-0.863,-0.527,0.175
137,-0.923,-0.458,0.125
138,-0.919,-0.475,0.119
139,-1.019,-0.404,0.107
140,-1.019,-0.404,0.107
141,-0.919,-0.282,0.385
142,-0.919,-0.282,0.385
143,-0.94,-0.382,0.32
144,-0.926,-0.343,0.326
145,-0.926,-0.343,0.326
146,-0.917,-0.425,0.306
147,-0.928,-0.403,0.29600000000000004
148,-0.946,-0.413,0.292
149,-0.946,-0.413,0.292
150,-0.928,-0.331,0.375
151,-0.93,-0.297,0.373
152,-0.93,-0.297,0.373
153,-0.89,-0.307,0.403
154,-0.873,-0.317,0.319
155,-1.081,-0.226,0.12
156,-1.06,-0.192,0.141
157,-1.06,-0.192,0.141
158,-0.998,-0.207,0.146
159,-0.998,-0.207,0.146
160,-1.027,-0.188,0.12
161,-1.015,-0.18,0.105
162,-1.012,-0.189,0.093
163,-1.012,-0.189,0.093
164,-1.015,-0.199,0.092
165,-1.015,-0.199,0.092
166,-1.017,-0.198,0.097
167,-1.021,-0.195,0.101
168,-1.021,-0.195,0.101
169,-1.019,-0.19,0.102
170,-1.019,-0.19,0.102
171,-1.018,-0.19,0.097
172,-1.018,-0.19,0.097
173,-1.014,-0.193,0.091
174,-1.016,-0.195,0.093
