,X,Y,Z
0,-1.052,-0.212,0.083
1,-0.987,-0.292,0.099
2,-1.0659999999999998,-0.24,0.127
3,-1.0659999999999998,-0.24,0.127
4,-1.036,-0.207,0.134
5,-1.036,-0.207,0.134
6,-1.019,-0.218,0.102
7,-0.999,-0.223,0.098
8,-0.999,-0.223,0.098
9,-0.969,-0.236,0.107
10,-0.917,-0.245,0.115
11,-0.917,-0.245,0.115
12,-0.816,-0.237,0.133
13,-0.779,-0.237,0.139
14,-0.7070000000000001,-0.245,0.16699999999999998
15,-0.7070000000000001,-0.245,0.16699999999999998
16,-0.625,-0.226,0.194
17,-0.546,-0.227,0.21600000000000005
18,-0.546,-0.227,0.21600000000000005
19,-0.745,-0.293,0.246
20,-0.745,-0.293,0.246
21,-2.116,-0.424,0.208
22,-2.545,-0.5589999999999999,0.203
23,-2.545,-0.5589999999999999,0.203
24,-1.268,-0.274,0.207
25,-0.635,-0.012,0.181
26,-0.635,-0.012,0.181
27,-0.34700000000000003,-0.256,0.17600000000000002
28,-0.244,-0.222,0.316
29,-0.244,-0.222,0.316
30,-0.494,-0.44,0.5479999999999999
31,-0.494,-0.44,0.5479999999999999
32,-0.62,-1.008,0.8320000000000001
33,-0.5329999999999999,-0.8290000000000001,0.7759999999999999
34,-0.5329999999999999,-0.8290000000000001,0.7759999999999999
35,-0.435,-0.233,0.415
36,-0.55,0.13,0.141
37,-0.55,0.13,0.141
38,-1.239,0.555,-1.149
39,-2.199,-0.616,1.6740000000000002
40,-2.199,-0.616,1.6740000000000002
41,-0.522,-0.637,1.587
42,-0.523,-0.378,0.458
43,-0.523,-0.378,0.458
44,-0.5539999999999999,-0.494,0.5720000000000001
45,-0.664,-0.41,0.415
46,-0.664,-0.41,0.415
47,-1.408,0.32,1.664
48,-1.408,0.32,1.664
49,-0.591,-0.054000000000000006,0.501
50,-0.376,-0.498,0.606
51,-0.376,-0.498,0.606
52,0.067,-0.076,1.515
53,0.067,-0.076,1.515
54,-0.7190000000000001,-0.257,0.708
55,-0.862,-0.104,1.065
56,-0.862,-0.104,1.065
57,0.13699999999999998,-0.406,1.139
58,-0.179,-0.425,0.716
59,-0.179,-0.425,0.716
60,-0.39,-0.304,1.0759999999999998
61,-0.39,-0.304,1.0759999999999998
62,0.034,-0.244,1.164
63,-0.12,-0.314,0.99
64,-0.12,-0.314,0.99
65,-0.188,-0.41,0.947
66,-0.052000000000000005,-0.384,1.011
67,-0.08,-0.377,1.064
68,-0.08,-0.377,1.064
69,-0.187,-0.311,1.009
70,-0.189,-0.342,0.998
71,-0.189,-0.342,0.998
72,-0.134,-0.383,1.017
73,-0.134,-0.383,1.017
74,-0.13,-0.376,1.01
75,-0.124,-0.378,1.019
76,-0.124,-0.378,1.019
77,-0.161,-0.362,1.0
78,-0.161,-0.362,1.0
79,-0.16,-0.36,1.009
80,-0.135,-0.368,1.02
81,-0.135,-0.368,1.02
82,-0.139,-0.373,1.01
83,-0.139,-0.373,1.01
84,-0.154,-0.384,1.0
85,-0.152,-0.369,1.013
86,-0.152,-0.369,1.013
87,-0.141,-0.361,1.017
88,-0.145,-0.376,1.008
89,-0.145,-0.376,1.008
90,-0.15,-0.375,1.003
91,-0.15,-0.375,1.003
92,-0.146,-0.37,1.013
93,-0.146,-0.37,1.013
94,-0.151,-0.376,1.005
95,-0.152,-0.374,1.009
96,-0.152,-0.374,1.009
97,-0.15,-0.37,1.012
98,-0.152,-0.376,1.007
99,-0.152,-0.376,1.007
100,-0.147,-0.358,1.011
101,-0.149,-0.3670000000000001,1.014
102,-0.149,-0.3670000000000001,1.014
103,-0.15,-0.368,1.011
104,-0.15,-0.368,1.011
105,-0.15,-0.368,1.01
106,-0.154,-0.371,1.009
107,-0.154,-0.371,1.009
108,-0.153,-0.368,1.01
109,-0.153,-0.371,1.01
110,-0.153,-0.371,1.01
111,-0.152,-0.37,1.011
112,-0.153,-0.37,1.01
113,-0.153,-0.37,1.01
114,-0.152,-0.371,1.01
115,-0.152,-0.371,1.01
116,-0.152,-0.3720000000000001,1.01
117,-0.152,-0.3720000000000001,1.01
118,-0.151,-0.371,1.01
119,-0.154,-0.368,1.011
120,-0.154,-0.368,1.011
121,-0.154,-0.369,1.01
122,-0.153,-0.369,1.009
123,-0.153,-0.369,1.009
124,-0.151,-0.3720000000000001,1.01
125,-0.151,-0.3720000000000001,1.01
126,-0.153,-0.368,1.01
127,-0.152,-0.369,1.012
128,-0.152,-0.369,1.012
129,-0.153,-0.371,1.009
130,-0.153,-0.368,1.011
131,-0.153,-0.368,1.011
132,-0.152,-0.37,1.011
133,-0.152,-0.37,1.011
134,-0.153,-0.369,1.01
135,-0.152,-0.368,1.011
136,-0.152,-0.368,1.011
137,-0.153,-0.37,1.01
138,-0.155,-0.369,1.009
139,-0.155,-0.369,1.009
140,-0.152,-0.371,1.01
141,-0.152,-0.371,1.01
142,-0.153,-0.368,1.01
143,-0.153,-0.368,1.01
144,-0.153,-0.369,1.011
145,-0.153,-0.368,1.011
146,-0.153,-0.368,1.011
147,-0.153,-0.37,1.01
148,-0.153,-0.369,1.009
149,-0.153,-0.369,1.009
150,-0.154,-0.368,1.009
151,-0.153,-0.37,1.011
152,-0.153,-0.37,1.011
153,-0.154,-0.37,1.008
154,-0.154,-0.37,1.008
155,-0.155,-0.369,1.01
156,-0.154,-0.368,1.011
157,-0.154,-0.369,1.009
158,-0.154,-0.371,1.009
159,-0.154,-0.371,1.009
160,-0.156,-0.364,1.01
161,-0.156,-0.364,1.01
162,-0.155,-0.365,1.012
163,-0.156,-0.378,1.01
164,-0.156,-0.378,1.01
165,-0.157,-0.364,1.01
166,-0.157,-0.364,1.01
167,-0.159,-0.35600000000000004,1.013
168,-0.156,-0.35100000000000003,1.014
169,-0.156,-0.359,1.013
170,-0.156,-0.359,1.013
171,-0.159,-0.366,1.012
172,-0.159,-0.366,1.012
173,-0.158,-0.3670000000000001,1.01
174,-0.157,-0.362,1.011
175,-0.157,-0.362,1.011
176,-0.157,-0.363,1.011
177,-0.157,-0.363,1.011
178,-0.158,-0.36,1.013
179,-0.155,-0.361,1.014
180,-0.155,-0.361,1.014
181,-0.158,-0.363,1.01
182,-0.158,-0.364,1.013
