,X,Y,Z
0,-0.093,-0.344,1.039
1,-0.093,-0.344,1.039
2,-0.109,-0.376,1.011
3,-0.109,-0.376,1.011
4,-0.113,-0.383,1.004
5,-0.099,-0.369,1.017
6,-0.099,-0.369,1.017
7,-0.104,-0.382,1.02
8,-0.114,-0.38,1.005
9,-0.114,-0.38,1.005
10,-0.107,-0.406,0.998
11,-0.106,-0.405,1.001
12,-0.106,-0.405,1.001
13,-0.111,-0.409,1.0
14,-0.106,-0.414,0.997
15,-0.106,-0.414,0.997
16,-0.103,-0.416,1.0
17,-0.099,-0.418,1.0
18,-0.099,-0.418,1.0
19,-0.08800000000000001,-0.418,0.994
20,-0.086,-0.419,0.992
21,-0.086,-0.419,0.992
22,-0.125,-0.431,0.997
23,-0.125,-0.431,0.997
24,-0.12,-0.4320000000000001,0.99
25,-0.12,-0.4320000000000001,0.99
26,-0.092,-0.4320000000000001,0.989
27,-0.06,-0.44,0.989
28,-0.06,-0.44,0.989
29,-0.07400000000000001,-0.435,0.994
30,-0.108,-0.4270000000000001,0.989
31,-0.108,-0.4270000000000001,0.989
32,-0.107,-0.428,0.987
33,-0.107,-0.428,0.987
34,-0.08900000000000001,-0.433,0.99
35,-0.08199999999999999,-0.441,0.991
36,-0.08199999999999999,-0.441,0.991
37,-0.087,-0.44,0.989
38,-0.096,-0.431,0.984
39,-0.096,-0.431,0.984
40,-0.095,-0.433,0.991
41,-0.086,-0.4370000000000001,0.991
42,-0.086,-0.4370000000000001,0.991
43,-0.08800000000000001,-0.438,0.985
44,-0.08800000000000001,-0.438,0.985
45,-0.091,-0.44,0.987
46,-0.091,-0.44,0.987
47,-0.09,-0.441,0.984
48,-0.08800000000000001,-0.438,0.99
49,-0.08800000000000001,-0.438,0.991
50,-0.08800000000000001,-0.438,0.991
51,-0.093,-0.433,0.986
52,-0.095,-0.438,0.988
53,-0.095,-0.438,0.988
54,-0.093,-0.44,0.987
55,-0.093,-0.44,0.987
56,-0.094,-0.438,0.988
57,-0.094,-0.441,0.986
58,-0.094,-0.441,0.986
59,-0.1,-0.44,0.985
60,-0.101,-0.435,0.989
61,-0.101,-0.435,0.989
62,-0.1,-0.436,0.986
63,-0.1,-0.436,0.986
64,-0.102,-0.4370000000000001,0.985
65,-0.102,-0.444,0.984
66,-0.102,-0.444,0.984
67,-0.103,-0.439,0.985
68,-0.103,-0.439,0.985
69,-0.104,-0.442,0.982
70,-0.104,-0.442,0.982
