,X,Y,Z
0,0.73,-0.5479999999999999,-0.28600000000000003
1,0.73,-0.5479999999999999,-0.28600000000000003
2,0.7290000000000001,-0.54,-0.278
3,0.721,-0.5539999999999999,-0.292
4,0.721,-0.5539999999999999,-0.292
5,0.698,-0.5820000000000001,-0.305
6,0.7040000000000001,-0.5870000000000001,-0.306
7,0.7040000000000001,-0.5870000000000001,-0.306
8,0.7140000000000001,-0.5710000000000001,-0.301
9,0.7120000000000001,-0.5660000000000001,-0.308
10,0.6859999999999999,-0.5870000000000001,-0.317
11,0.6859999999999999,-0.5870000000000001,-0.317
12,0.684,-0.593,-0.313
13,0.696,-0.591,-0.305
14,0.696,-0.591,-0.305
15,0.6970000000000001,-0.594,-0.299
16,0.7040000000000001,-0.578,-0.29
17,0.7040000000000001,-0.578,-0.29
18,0.7090000000000001,-0.5720000000000001,-0.285
19,0.7120000000000001,-0.57,-0.289
20,0.711,-0.579,-0.28800000000000003
21,0.711,-0.579,-0.28800000000000003
22,0.706,-0.575,-0.284
23,0.708,-0.57,-0.285
24,0.708,-0.57,-0.285
25,0.721,-0.5770000000000001,-0.28600000000000003
26,0.706,-0.584,-0.29100000000000004
27,0.706,-0.584,-0.29100000000000004
28,0.693,-0.584,-0.289
29,0.698,-0.563,-0.292
30,0.713,-0.57,-0.289
31,0.722,-0.5670000000000001,-0.29100000000000004
32,0.722,-0.5670000000000001,-0.29100000000000004
33,0.7240000000000001,-0.56,-0.289
34,0.7240000000000001,-0.56,-0.289
35,0.7190000000000001,-0.563,-0.298
36,0.718,-0.5710000000000001,-0.305
37,0.711,-0.557,-0.299
38,0.711,-0.557,-0.299
39,0.695,-0.57,-0.306
40,0.695,-0.57,-0.306
41,0.726,-0.5429999999999999,-0.299
42,0.7390000000000001,-0.545,-0.307
43,0.7170000000000001,-0.563,-0.308
44,0.7170000000000001,-0.563,-0.308
45,0.6920000000000001,-0.56,-0.317
46,0.698,-0.5760000000000001,-0.319
47,0.698,-0.5760000000000001,-0.319
48,0.72,-0.55,-0.301
49,0.72,-0.55,-0.301
50,0.7290000000000001,-0.542,-0.29600000000000004
51,0.746,-0.539,-0.304
52,0.711,-0.565,-0.303
53,0.711,-0.565,-0.303
54,0.695,-0.569,-0.319
55,0.695,-0.569,-0.319
56,0.6859999999999999,-0.575,-0.32299999999999995
57,0.711,-0.5539999999999999,-0.316
58,0.7240000000000001,-0.568,-0.314
59,0.684,-0.5770000000000001,-0.311
60,0.684,-0.5770000000000001,-0.311
61,0.67,-0.579,-0.314
62,0.691,-0.562,-0.31
63,0.75,-0.563,-0.314
64,0.75,-0.563,-0.314
65,0.7170000000000001,-0.555,-0.306
