,X,Y,Z
0,-0.982,-0.336,0.168
1,-0.998,-0.32299999999999995,0.177
2,-0.998,-0.32299999999999995,0.177
3,-0.997,-0.307,0.188
4,-0.997,-0.307,0.188
5,-0.992,-0.27,0.198
6,-0.958,-0.262,0.191
7,-0.958,-0.262,0.191
8,-0.914,-0.275,0.171
9,-0.914,-0.275,0.171
10,-0.902,-0.277,0.243
11,-0.885,-0.132,0.354
12,-0.885,-0.132,0.354
13,-0.654,-0.927,-0.185
14,-0.8170000000000001,-0.226,0.136
15,-0.8170000000000001,-0.226,0.136
16,-1.08,-0.221,0.249
17,-1.08,-0.221,0.249
18,-1.057,-0.496,0.158
19,-1.057,-0.496,0.158
20,-0.923,-0.438,0.375
21,-0.8109999999999999,-0.342,0.7120000000000001
22,-0.8109999999999999,-0.342,0.7120000000000001
23,-1.046,-0.458,1.18
24,-1.6030000000000002,-0.064,0.944
25,-1.6030000000000002,-0.064,0.944
26,-1.964,-0.196,-0.378
27,-1.964,-0.196,-0.378
28,-1.571,-0.26,-0.327
29,-0.507,0.226,0.317
30,0.579,-0.152,1.533
31,0.579,-0.152,1.533
32,0.394,-2.404,1.218
33,0.394,-2.404,1.218
34,-0.444,-1.158,0.287
35,-0.354,-0.191,0.163
36,0.936,0.454,-0.304
37,2.867,0.153,0.7190000000000001
38,-0.297,-1.503,-0.052000000000000005
39,-0.297,-1.503,-0.052000000000000005
40,-0.237,-0.4970000000000001,0.021
41,0.644,-1.689,1.281
42,0.644,-1.689,1.281
43,-0.207,-1.471,0.5479999999999999
44,-0.207,-1.471,0.5479999999999999
45,-0.19,-0.333,0.633
46,-0.314,-0.499,0.44
47,-0.314,-0.499,0.44
48,-0.628,2.169,1.2819999999999998
49,-0.297,-0.297,0.716
50,-0.297,-0.297,0.716
51,-0.042,-1.208,1.087
52,-0.042,-1.208,1.087
53,-0.095,-0.243,1.016
54,-0.095,-0.243,1.016
55,-0.045,0.28800000000000003,1.043
56,0.013,-0.406,1.111
57,0.002,-0.495,0.96
58,0.002,-0.495,0.96
59,-0.027000000000000003,-0.042,1.062
60,-0.027000000000000003,-0.042,1.062
61,-0.061,-0.018000000000000002,1.095
62,-0.049,-0.272,1.045
63,-0.049,-0.272,1.045
64,-0.033,-0.053,1.09
65,0.012,-0.102,1.088
66,-0.004,-0.205,1.058
67,-0.004,-0.205,1.058
68,-0.013,-0.135,1.08
69,-0.032,-0.184,1.067
70,-0.032,-0.184,1.067
71,-0.023,-0.188,1.071
72,-0.015,-0.16899999999999998,1.072
73,-0.015,-0.16899999999999998,1.072
74,-0.013,-0.16699999999999998,1.063
75,-0.009000000000000001,-0.147,1.084
76,-0.009000000000000001,-0.147,1.084
77,-0.015,-0.145,1.079
78,-0.015,-0.145,1.079
79,-0.017,-0.151,1.072
80,-0.019,-0.147,1.074
81,-0.019,-0.147,1.074
82,-0.017,-0.161,1.078
83,-0.017,-0.155,1.077
84,-0.017,-0.155,1.077
85,-0.018000000000000002,-0.156,1.073
86,-0.018000000000000002,-0.156,1.073
87,-0.019,-0.163,1.074
88,-0.019,-0.162,1.075
89,-0.014,-0.146,1.075
90,-0.014,-0.146,1.075
91,-0.016,-0.155,1.077
92,-0.016,-0.155,1.077
93,-0.02,-0.161,1.074
94,-0.02,-0.163,1.073
95,-0.02,-0.163,1.073
96,-0.017,-0.165,1.072
97,-0.016,-0.166,1.073
98,-0.016,-0.166,1.073
99,-0.017,-0.159,1.074
100,-0.017,-0.159,1.074
101,-0.018000000000000002,-0.16,1.074
102,-0.018000000000000002,-0.161,1.074
103,-0.018000000000000002,-0.161,1.074
104,-0.018000000000000002,-0.163,1.0759999999999998
105,-0.018000000000000002,-0.163,1.0759999999999998
106,-0.016,-0.168,1.073
107,-0.016,-0.162,1.073
108,-0.016,-0.162,1.073
109,-0.018000000000000002,-0.16699999999999998,1.075
110,-0.017,-0.165,1.075
111,-0.017,-0.165,1.075
112,-0.015,-0.16399999999999998,1.072
113,-0.015,-0.16399999999999998,1.072
114,-0.017,-0.161,1.075
115,-0.014,-0.16699999999999998,1.073
116,-0.015,-0.166,1.072
117,-0.015,-0.166,1.072
118,-0.017,-0.165,1.0759999999999998
119,-0.017,-0.165,1.0759999999999998
120,-0.015,-0.16399999999999998,1.074
121,-0.016,-0.162,1.075
122,-0.016,-0.162,1.075
123,-0.015,-0.163,1.075
124,-0.015,-0.163,1.075
125,-0.02,-0.168,1.072
126,-0.017,-0.172,1.073
127,-0.017,-0.172,1.073
128,-0.014,-0.154,1.075
129,-0.014,-0.154,1.075
130,-0.017,-0.16899999999999998,1.072
131,-0.016,-0.165,1.074
132,-0.016,-0.165,1.074
133,-0.013,-0.166,1.073
134,-0.013,-0.166,1.073
